witness,year,id,group,province,skeleton,surface_len,sha1
AU,551,AU551.1,,MIDLAND,guaire,6,c05ec5106a95
AU,551,AU551.1,,MIDLAND,farannan,8,c05ec5106a95
AU,552,AU552.2,,,fotad,6,cc374cd78cb4
AU,552,AU552.2,,,conall,6,cc374cd78cb4
AU,552,AU552.2,,,fotad,6,cc374cd78cb4
AU,553,AU553.1,,ULSTER,eocu,5,b8da89a0f870
AU,553,AU553.1,,ULSTER,bec,3,b8da89a0f870
AU,553,AU553.1,,ULSTER,conlaed,7,b8da89a0f870
AU,553,AU553.1,,ULSTER,deice,6,b8da89a0f870
AU,553,AU553.1,,ULSTER,eocu,5,b8da89a0f870
AU,553,AU553.2,,,crimtann,9,866f176edc86
AU,553,AU553.2,,,brion,5,866f176edc86
AU,553,AU553.2,,,crimtann,9,866f176edc86
AU,555,AU555.1,,,catub,6,c4770938b3c4
AU,555,AU555.1,,,fergus,6,c4770938b3c4
AU,555,AU555.1,,,fergus,6,c4770938b3c4
AU,555,AU555.2,,,colman,10,a81337140ab6
AU,555,AU555.2,,,diarmait,13,a81337140ab6
AU,555,AU555.2,,,fergus,14,a81337140ab6
AU,555,AU555.2,,,cremtann,9,a81337140ab6
AU,555,AU555.2,,,diarmait,13,a81337140ab6
AU,555,AU555.2,,,fergus,14,a81337140ab6
AU,555,AU555.2,,,conall,6,a81337140ab6
AU,555,AU555.2,,,niall,17,a81337140ab6
AU,557,AU557.1,,ULSTER,fergna,6,027bbe58149f
AU,557,AU557.1,,ULSTER,ibdac,6,027bbe58149f
AU,558,AU558.1,,,diarmait,8,4620d4052523
AU,558,AU558.2,,MIDLAND,diarmait,8,82afe63b27d9
AU,558,AU558.2,,MIDLAND,gabran,6,82afe63b27d9
AU,558,AU558.2,,MIDLAND,cerball,7,82afe63b27d9
AU,558,AU558.2,,MIDLAND,domangart,9,82afe63b27d9
AU,558,AU558.4,,ULSTER,eocu,5,132c3378176b
AU,558,AU558.4,,ULSTER,conlaed,7,132c3378176b
AU,558,AU558.4,,ULSTER,eocu,5,132c3378176b
AU,558,AU558.4,,ULSTER,conlaed,7,132c3378176b
AU,558,AU558.5,,,bec,3,9dd27abc5488
AU,558,AU558.5,,,de,2,9dd27abc5488
AU,560,AU560.1,,MIDLAND,diarmait,8,7633700eab96
AU,560,AU560.1,,MIDLAND,gabran,6,7633700eab96
AU,560,AU560.1,,MIDLAND,cerball,7,7633700eab96
AU,560,AU560.1,,MIDLAND,domangart,9,7633700eab96
AU,561,AU561.1,,CONNACHT,diarmait,8,c2b5b8cc35d4
