date_julian_cal,year,kind,umbral_mag,visible_ireland,visible_mediterranean
0402-06-01,402,partial umbral,0.8611,False,True
0406-03-20,406,partial umbral,0.0811,False,True
0411-05-23,411,partial umbral,0.5747,False,True
0428-07-12,428,partial umbral,0.0121,False,True
0431-11-05,431,partial umbral,0.4094,False,True
0435-08-24,435,partial umbral,0.0886,False,True
0437-07-03,437,total,1.2714,False,True
0438-12-17,438,partial umbral,0.0841,False,True
0445-08-03,445,total,1.4664,False,True
0456-07-03,456,total,1.2675,False,True
0459-10-27,459,total,1.7111,False,True
0465-06-24,465,partial umbral,0.1709,False,True
0475-07-04,475,partial umbral,0.0122,False,True
0476-05-24,476,partial umbral,0.3,False,True
0482-08-14,482,partial umbral,0.3763,False,True
0484-06-24,484,total,1.35,False,True
0487-04-23,487,partial umbral,0.4259,False,True
0489-04-01,489,partial umbral,0.5266,False,True
0489-09-25,489,partial umbral,0.3359,False,True
0491-08-05,491,partial umbral,0.9138,False,True
0493-01-18,493,partial umbral,0.1518,False,True
0502-12-29,502,total,1.6522,False,True
0510-08-05,510,total,1.6259,False,True
0521-07-05,521,total,1.2241,False,True
0524-05-03,524,total,1.6641,False,True
0531-06-15,531,total,1.1824,False,True
0532-06-03,532,total,1.0807,False,True
0532-11-28,532,partial umbral,0.4272,False,True
0536-09-15,536,partial umbral,0.6364,False,True
0543-05-04,543,partial umbral,0.8771,False,True
0545-09-06,545,partial umbral,0.6486,False,True
0552-04-24,552,partial umbral,0.5333,False,True
0553-10-07,553,total,1.7212,False,True
0564-09-06,564,total,1.8845,False,True
0571-04-25,571,total,1.7298,False,True
0583-09-07,583,partial umbral,0.6071,False,True
0595-12-22,595,partial umbral,0.6374,False,True
0603-07-28,603,partial umbral,0.5719,False,True
0611-03-04,611,total,1.8395,False,True
0617-04-26,617,partial umbral,0.2659,False,True
0637-10-09,637,partial umbral,0.7558,False,True
0650-01-23,650,partial umbral,0.5767,False,True
0658-02-23,658,total,1.857,False,True
0665-04-05,665,total,1.5824,False,True
0673-05-06,673,total,1.0986,False,True
0680-12-11,680,partial umbral,0.8537,False,True
0700-11-01,700,partial umbral,0.2535,False,True
0708-12-02,708,total,1.6253,False,True
0734-07-20,734,total,1.8404,False,True
0735-07-09,735,partial umbral,0.4227,False,True
0744-01-04,744,partial umbral,0.4129,False,True
0745-06-18,745,total,1.7119,False,True
0749-04-07,749,partial umbral,0.8914,False,True
0751-08-11,751,partial umbral,0.364,False,True
0759-03-18,759,total,1.4626,False,True
0760-03-06,760,partial umbral,0.8643,False,True
0782-06-29,782,partial umbral,0.6375,False,True
0785-10-22,785,total,1.1936,False,True
0788-08-21,788,total,1.4553,False,True
0789-08-10,789,partial umbral,0.8429,False,True
0791-06-20,791,partial umbral,0.7036,False,True
0805-09-12,805,partial umbral,0.0662,False,True
0810-06-20,810,total,1.8467,False,True
0813-10-13,813,total,1.3036,False,True
0829-06-20,829,partial umbral,0.5686,False,True
0831-04-30,831,partial umbral,0.9647,False,True
0836-07-31,836,total,1.0291,False,True
0838-06-11,838,partial umbral,0.7356,False,True
0845-07-22,845,partial umbral,0.3241,False,True
0848-11-14,848,partial umbral,0.0406,False,True
0864-07-22,864,total,1.5523,False,True
0869-04-29,869,partial umbral,0.2472,False,True
0875-06-22,875,total,1.8153,False,True
0876-06-10,876,partial umbral,0.4395,False,True
0883-07-23,883,partial umbral,0.95,False,True
0886-05-21,886,total,1.7417,False,True
0890-09-02,890,total,1.3362,False,True
0899-08-24,899,partial umbral,0.0152,False,True
0903-06-12,903,partial umbral,0.3454,False,True
