date_julian_cal,year,weekday,gamma,irish_mag_central,Armagh_mag_central,Armagh_ut_central,Armagh_alt_central,Iona_mag_central,Clonmacnoise_mag_central,Rome_mag_central,Constantinople_mag_central,Alexandria_mag_central,irish_mag_min_over_dt,irish_mag_max_over_dt
0484-01-14,484.0,6.0,0.8509,0.0,0.0,,,0.0,0.0,0.1157,0.9521,0.9039,0.0,0.0
0486-05-19,486.0,1.0,0.1192,0.0357,0.0228,10:00,46.8,0.0,0.0357,0.4983,0.6074,0.9344,0.0259,0.0454
0616-05-21,616.0,5.0,0.3437,0.1244,0.1211,06:03,14.2,0.1014,0.1244,0.4377,0.6096,0.8239,0.117,0.132
0667-08-25,667.0,3.0,0.059,0.0,0.0,,,0.0,0.0,0.0071,0.6587,0.9589,0.0,0.0
0671-12-07,671.0,0.0,0.6735,0.1541,0.121,08:39,-0.9,0.0154,0.0978,0.7619,0.6485,0.8083,0.0782,0.2064
0749-03-23,749.0,0.0,0.8932,0.0,0.0,,,0.0,0.0,0.3144,0.9305,0.7485,0.0,0.0
0829-11-30,829.0,2.0,0.2759,0.0,0.0,,,0.0,0.0,0.0,0.5351,0.8196,0.0,0.0
0889-04-04,889.0,5.0,1.0216,0.0,0.0,,,0.0,0.0,0.3473,0.815,0.6954,0.0,0.0506
0906-04-26,906.0,6.0,0.2162,0.1119,0.1052,10:25,44.6,0.085,0.1028,0.5392,0.7801,0.9078,0.0989,0.125
1004-01-24,1004.0,1.0,0.2308,0.0,0.0,,,0.0,0.0,0.4578,0.6733,0.9577,0.0,0.0019
1061-06-20,1061.0,3.0,0.2641,0.0918,0.0867,05:02,7.5,0.0599,0.0918,0.4808,0.6674,0.9288,0.0825,0.1013
1087-08-01,1087.0,0.0,0.1645,0.1959,0.1793,07:23,21.1,0.1368,0.1959,0.5803,0.6503,0.9491,0.1897,0.2019
1112-03-29,1112.0,5.0,0.0376,0.1928,0.1741,15:17,31.1,0.1217,0.1928,0.653,0.6996,1.0252,0.1833,0.2019
1115-07-23,1115.0,5.0,0.4784,0.0,0.0,,,0.0,0.0,0.0,0.8884,0.3431,0.0,0.0
1119-05-11,1119.0,0.0,0.138,0.0239,0.0168,09:11,39.9,0.0,0.0239,0.4239,0.5733,0.8515,0.0147,0.0333
1162-01-17,1162.0,3.0,0.7153,0.0,0.0,,,0.0,0.0,0.5363,0.7907,0.9428,0.0,0.0
1174-11-26,1174.0,2.0,0.7252,0.0,0.0,,,0.0,0.0,0.1665,0.9157,0.7001,0.0,0.0
