date_julian_cal,year,weekday,gamma,irish_mag_central,Armagh_mag_central,Armagh_ut_central,Armagh_alt_central,Iona_mag_central,Clonmacnoise_mag_central,Rome_mag_central,Constantinople_mag_central,Alexandria_mag_central,irish_mag_min_over_dt,irish_mag_max_over_dt
0473-08-09,473.0,4.0,0.9603,0.9464,0.9331,19:54,0.9,0.9464,0.9205,0.0,0.0,0.0,0.9459,0.9511
0485-05-29,485.0,3.0,0.8814,0.8119,0.7807,19:04,11.6,0.8119,0.756,0.1491,0.0,0.0,0.8036,0.82
0565-02-16,565.0,1.0,0.5772,0.8699,0.852,17:21,2.3,0.806,0.8699,0.1761,0.0,0.0,0.8624,0.8769
0619-03-21,619.0,3.0,0.6941,0.8704,0.819,17:43,8.2,0.8704,0.7931,0.2415,0.0,0.0,0.8695,0.8714
0650-02-06,650.0,6.0,0.6641,0.9243,0.8829,16:10,8.4,0.9243,0.8728,0.3929,0.0,0.0,0.9138,0.9342
0704-03-10,704.0,1.0,0.5618,0.9088,0.858,16:18,17.2,0.9088,0.8397,0.3924,0.19,0.0,0.9015,0.9167
0798-02-20,798.0,2.0,0.5668,0.8333,0.7837,17:51,-0.4,0.8333,0.7629,0.0,0.0,0.0,0.8006,0.8386
0849-05-25,849.0,6.0,0.7793,0.9358,0.902,20:32,0.4,0.9358,0.8747,0.0,0.0,0.0,0.9255,0.9449
0854-07-28,854.0,6.0,0.9387,0.8077,0.6364,20:25,-0.8,0.8077,0.6007,0.0,0.0,0.0,0.7558,0.8712
0894-06-07,894.0,5.0,0.6572,0.8635,0.8115,10:12,50.5,0.8635,0.7913,0.3679,0.3741,0.0658,0.8574,0.8694
1006-05-29,1006.0,3.0,0.8396,0.9735,0.9589,20:36,0.7,0.9418,0.9735,0.0,0.0,0.0,0.9721,0.9836
